cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
1065,6,0,5,2.4546105021394338,1039,12,0.8884502877862838,1
939,6,0,11,2.613770061238317,1221,6,0.9431945538974952,1
736,6,0,11,1.29672470969506,1239,12,0.9431945538974952,1
740,6,0,5,1.1375651505961772,898,12,0.8884502877862838,1
798,6,0,11,2.470526458049322,1178,6,0.9431945538974952,1
860,6,0,11,1.2569348199203394,991,12,0.9431945538974952,1
826,6,0,5,1.3723255002670296,905,12,0.8884502877862838,1
786,6,0,5,2.172102284738916,1003,12,0.9431945538974952,1
611,6,0,11,1.0898172828665122,957,12,0.9431945538974952,1
538,6,0,11,1.567295960163161,827,12,0.8884502877862838,1
647,6,0,11,1.2171449301456188,973,12,0.8884502877862838,1
809,6,0,11,1.6627916956224909,1137,12,0.8884502877862838,1
537,6,0,11,0.3099354432819858,824,12,0.9431945538974952,1
615,6,0,11,1.443947301861527,991,6,0.9431945538974952,1
264,6,5,3,0.3227238041360739,563,6,0.8884502877862838,1
365,0,5,5,0.0154902589490523,607,11,0.8884502877862838,1
339,6,5,9,0.3377883661242903,795,6,0.8884502877862838,1
398,0,5,9,0.2192700907218,674,11,0.8884502877862838,1
271,0,5,3,0.0083836749157801,773,6,0.9431945538974952,1
414,6,5,9,0.0640895206003891,729,5,0.8884502877862838,1
408,0,5,3,0.2979984763495695,844,11,0.9431945538974952,1
264,0,5,9,0.1556062670822468,709,6,0.8884502877862838,1
324,6,5,3,0.1357113221948865,650,5,0.9431945538974952,1
329,0,5,9,0.2462716196424326,656,11,0.9431945538974952,1
402,0,5,5,0.3417673551017623,815,5,0.9431945538974952,1
254,6,5,3,0.4301565065278199,524,6,0.8884502877862838,1
285,6,5,5,0.0760264875328053,564,5,0.9431945538974952,1
277,0,5,3,0.111837388330054,562,6,0.8884502877862838,1
395,6,5,3,0.1109859944083821,725,5,0.8884502877862838,1
362,0,5,3,0.1556062670822468,663,5,0.8884502877862838,1
455,6,5,3,0.3656412889665948,922,5,0.9431945538974952,1
314,6,5,9,0.3187448151586018,645,5,0.8884502877862838,1
336,0,5,5,0.0751750936111334,718,11,0.8884502877862838,1
358,0,5,9,0.1277533442399423,838,5,0.9431945538974952,1
445,0,5,3,0.0592591377012451,652,5,0.9431945538974952,1
407,6,5,5,0.1914171678794955,643,11,0.9431945538974952,1
320,6,5,9,0.485862352212429,523,5,0.9431945538974952,1
430,0,5,9,0.2113121127668558,763,6,0.8884502877862838,1
311,0,5,5,0.1348599282732145,745,6,0.9431945538974952,1
323,6,5,9,0.3545557159558505,591,11,0.9431945538974952,1
378,6,5,5,0.1746498180479352,586,11,0.9431945538974952,1
408,6,5,3,0.1467968952056307,736,6,0.8884502877862838,1
312,0,5,9,0.4460724624377082,639,5,0.9431945538974952,1
403,6,5,5,0.1666918400929911,738,11,0.8884502877862838,1
308,6,5,5,0.4938203301673731,724,11,0.8884502877862838,1
281,0,5,5,0.0282786198031404,632,5,0.8884502877862838,1
232,6,5,3,0.3505767269783785,561,6,0.8884502877862838,1
268,0,5,9,0.1388389172506866,741,6,0.9431945538974952,1
318,6,5,5,0.0672171156561892,685,5,0.9431945538974952,1
342,6,5,5,0.163564245037191,639,5,0.8884502877862838,1
327,6,5,5,0.2113121127668558,561,5,0.8884502877862838,1
424,6,5,5,0.4770529803358129,906,6,0.8884502877862838,1
385,0,5,5,0.2789549253838811,691,5,0.8884502877862838,1
402,0,5,5,0.214439707822656,801,11,0.8884502877862838,1
363,0,5,3,0.1030280164534379,618,11,0.8884502877862838,1
333,6,5,3,0.3306817820910181,565,11,0.9431945538974952,1
427,0,5,9,0.2232490796992721,762,11,0.9431945538974952,1
233,6,5,3,0.3187448151586018,606,6,0.8884502877862838,1
393,6,5,3,0.1985237519127677,783,11,0.8884502877862838,1
281,0,5,3,0.0800054765102774,678,6,0.8884502877862838,1
369,6,5,3,0.0999004213976378,624,6,0.9431945538974952,1
298,6,5,5,0.3187448151586018,653,5,0.8884502877862838,1
322,6,5,5,0.2431440245866324,618,11,0.9431945538974952,1
337,6,5,3,0.2590599804965208,618,5,0.8884502877862838,1
468,6,5,5,0.1357113221948865,820,6,0.8884502877862838,1
291,6,5,5,0.1357113221948865,707,5,0.8884502877862838,1
395,0,5,9,0.2431440245866324,578,11,0.8884502877862838,1
418,0,5,3,0.378429649820683,554,11,0.9431945538974952,1
374,0,5,9,0.4381144844827641,635,11,0.9431945538974952,1
329,0,5,5,0.3943456057305713,683,6,0.9431945538974952,1
217,0,5,3,0.8002024814327229,556,11,0.8884502877862838,1
416,6,5,9,0.162712851115519,700,11,0.8884502877862838,1
276,6,5,5,0.2988498702712415,592,5,0.9431945538974952,1
332,0,5,5,0.111837388330054,638,11,0.8884502877862838,1
384,6,5,5,0.1874381789020234,699,6,0.9431945538974952,1
320,6,5,5,0.3465977380009064,647,5,0.9431945538974952,1
371,6,5,3,0.2351860466316883,643,11,0.8884502877862838,1
415,6,5,3,0.3298303881693462,755,11,0.8884502877862838,1
390,0,5,9,0.0123626638932521,796,5,0.8884502877862838,1
266,6,5,3,0.4977993191448452,622,11,0.8884502877862838,1
300,6,5,3,0.0680685095778612,633,6,0.8884502877862838,1
360,0,5,9,0.5137152750547335,650,6,0.9431945538974952,1
375,6,5,9,0.111837388330054,636,5,0.8884502877862838,1
369,0,5,3,0.0203206418481963,767,6,0.8884502877862838,1
449,6,5,5,0.1905657739578236,758,5,0.8884502877862838,1
305,6,5,9,0.3059564543045137,742,11,0.8884502877862838,1
254,0,5,3,0.0402155867355567,698,5,0.8884502877862838,1
378,6,5,5,0.3664926828882667,545,5,0.9431945538974952,1
409,0,5,3,0.1985237519127677,740,5,0.9431945538974952,1
347,6,5,3,0.7476242308039139,793,6,0.9431945538974952,1
384,6,5,9,0.1786288070254073,702,6,0.9431945538974952,1
230,6,5,3,0.4739253852800127,569,5,0.8884502877862838,1
336,0,5,3,0.2343346527100163,718,6,0.8884502877862838,1
384,6,5,9,0.0035532920166361,754,5,0.8884502877862838,1
382,6,5,9,0.2820825204396813,714,5,0.9431945538974952,1
394,0,5,5,0.2940194873720975,669,6,0.8884502877862838,1
337,0,5,5,0.4889899472682291,777,5,0.9431945538974952,1
316,6,5,3,0.0711961046336613,734,5,0.8884502877862838,1
411,0,5,3,0.0513011597463009,698,5,0.9431945538974952,1
406,6,5,9,0.1109859944083821,849,6,0.9431945538974952,1
404,0,5,9,0.0632381266787172,738,11,0.9431945538974952,1
340,0,5,3,0.3227238041360739,634,5,0.8884502877862838,1
282,0,5,5,0.0393641928138847,727,5,0.9431945538974952,1
354,0,5,9,0.5614631427843984,606,11,0.8884502877862838,1
464,6,5,5,0.2462716196424326,747,6,0.8884502877862838,1
276,0,5,3,0.0711961046336613,761,11,0.8884502877862838,1
402,0,5,3,0.0999004213976378,760,5,0.9431945538974952,1
317,6,5,9,0.2263766747550722,761,6,0.9431945538974952,1
260,6,5,3,0.6649168561986724,502,11,0.8884502877862838,1
286,6,5,3,0.111837388330054,549,6,0.8884502877862838,1
286,6,5,9,0.2511020025415766,637,11,0.9431945538974952,1
443,6,5,3,0.3696202779440669,716,5,0.8884502877862838,1
347,6,5,9,0.0004256969608359,713,6,0.9431945538974952,1
346,6,5,3,0.1030280164534379,785,11,0.8884502877862838,1
380,6,5,3,0.214439707822656,775,6,0.8884502877862838,1
310,6,5,5,0.1197953662849981,690,6,0.8884502877862838,1
362,0,5,3,0.3625136939107947,570,11,0.9431945538974952,1
330,6,5,5,0.1993751458344396,552,11,0.9431945538974952,1
307,0,5,5,0.0322576087806125,776,5,0.9431945538974952,1
461,0,5,5,0.4253261236286759,746,11,0.9431945538974952,1
327,6,5,5,0.0402155867355567,736,5,0.8884502877862838,1
490,0,5,9,0.2184186968001281,877,5,0.8884502877862838,1
355,6,5,3,0.6092110105140632,607,11,0.9431945538974952,1
272,0,5,9,0.1476482891273027,557,11,0.9431945538974952,1
290,0,5,3,0.0950700384984938,699,6,0.8884502877862838,1
444,6,5,3,0.1109859944083821,774,11,0.8884502877862838,1
289,0,5,5,0.1715222229921351,705,11,0.8884502877862838,1
423,6,5,3,0.0919424434426936,687,6,0.8884502877862838,1
285,6,5,3,0.2869129033388253,616,6,0.9431945538974952,1
255,0,5,5,0.2550809915190487,688,11,0.9431945538974952,1
489,6,5,9,0.2900404983946254,837,11,0.9431945538974952,1
371,0,5,3,0.0154902589490523,703,5,0.8884502877862838,1
174,4,0,5,0.6282545614797517,214,12,0.8884502877862838,1
120,4,0,5,0.3258513991918741,191,12,0.8884502877862838,1
127,4,0,3,0.1467968952056307,200,12,0.9431945538974952,1
163,4,0,5,0.7635401867138022,198,12,0.9431945538974952,1
189,4,0,5,0.3298303881693462,222,12,0.0273721330556057,1
174,4,0,3,0.6083596165923914,207,12,0.8884502877862838,1
109,4,0,3,0.5535051648294542,169,12,0.8884502877862838,1
153,4,0,5,0.8431199662632437,192,12,0.8884502877862838,1
129,4,0,3,0.1706708290704632,180,12,0.8884502877862838,1
215,4,0,3,1.4638422467488872,221,12,0.0273721330556057,1
113,4,0,5,0.0632381266787172,208,12,0.9431945538974952,1
129,4,0,3,0.6163175945473355,209,12,0.8884502877862838,1
168,4,0,3,0.6083596165923914,215,12,0.8884502877862838,1
212,4,0,3,0.3298303881693462,192,12,0.8884502877862838,1
180,4,0,3,0.3457463440792345,216,12,0.9431945538974952,1
135,4,0,5,0.0592591377012451,187,12,0.8884502877862838,1
140,4,0,3,0.3377883661242903,193,12,0.8884502877862838,1
103,4,0,5,0.2582085865748488,177,12,0.9431945538974952,1
202,4,0,5,0.2192700907218,192,12,0.0273721330556057,1
201,4,0,5,0.4969479252231732,211,12,0.9431945538974952,1
143,4,0,5,0.6760024292094166,199,12,0.9431945538974952,1
157,4,0,3,0.3338093771468182,194,12,0.9431945538974952,1
163,4,0,3,0.7356872638714977,216,12,0.0273721330556057,1
137,4,0,3,0.0314062148589406,188,12,0.8884502877862838,1
220,4,0,5,0.6481495063671121,206,12,0.8884502877862838,1
113,4,0,5,0.0473221707688289,182,12,0.0273721330556057,1
179,4,0,5,0.8510779442181878,227,12,0.8884502877862838,1
134,4,0,3,0.2431440245866324,196,12,0.8884502877862838,1
157,4,0,5,0.7118133300066652,192,12,0.0273721330556057,1
168,4,0,5,0.321872410214402,196,12,0.9431945538974952,1
193,4,0,3,1.0022795253621266,204,12,0.8884502877862838,1
157,4,0,3,0.0632381266787172,194,12,0.8884502877862838,1
176,4,0,3,0.3099354432819858,181,12,0.9431945538974952,1
190,4,0,3,0.3895152228314272,206,12,0.8884502877862838,1
166,4,0,5,0.2422926306649605,207,12,0.0273721330556057,1
130,4,0,5,0.3386397600459622,200,12,0.0273721330556057,1
68,4,0,5,0.7285806798382255,157,12,0.9431945538974952,1
129,4,0,3,0.2033541348119117,191,12,0.9431945538974952,1
184,4,0,3,0.6521284953445842,212,12,0.0273721330556057,1
180,4,0,5,0.158733862138047,195,12,0.0273721330556057,1
144,4,0,5,0.4094101677187876,198,12,0.8884502877862838,1
209,4,0,5,0.4611370244259246,196,12,0.8884502877862838,1
108,4,0,5,0.6251269664239516,178,12,0.9431945538974952,1
137,4,0,3,0.3585347049333226,185,12,0.0273721330556057,1
177,4,0,3,0.8868888450154365,195,12,0.9431945538974952,1
183,4,0,3,0.4492000574935084,191,12,0.9431945538974952,1
171,4,0,5,0.0910910495210217,178,12,0.8884502877862838,1
181,4,0,5,0.5844856827275589,194,12,0.8884502877862838,1
121,4,0,3,0.0274272258814685,204,12,0.9431945538974952,1
127,4,0,3,0.1905657739578236,172,12,0.9431945538974952,1
156,4,0,5,0.2104607188451839,193,12,0.9431945538974952,1
141,4,0,5,0.4142405506179316,164,12,0.9431945538974952,1
159,4,0,5,0.8112880544434671,211,12,0.0273721330556057,1
141,4,0,5,0.1834591899245513,182,12,0.9431945538974952,1
141,4,0,5,0.8192460323984113,198,12,0.0273721330556057,1
121,4,0,5,0.3863876277756271,177,12,0.8884502877862838,1
121,4,0,3,0.2741245424847371,205,12,0.0273721330556057,1
155,4,0,3,0.4133891566962597,196,12,0.0273721330556057,1
136,4,0,5,0.0720474985553333,190,12,0.0273721330556057,1
121,4,0,5,0.4540304403926524,179,12,0.8884502877862838,1
226,4,0,3,1.29672470969506,238,12,0.9431945538974952,1
174,4,0,5,0.3895152228314272,177,12,0.8884502877862838,1
168,4,0,3,0.5765277047726147,194,12,0.8884502877862838,1
160,4,0,3,0.7118133300066652,212,12,0.9431945538974952,1
116,4,0,5,0.4571580354484525,193,12,0.0273721330556057,1
150,4,0,5,0.6720234402319445,198,12,0.0273721330556057,1
137,4,0,5,0.0194692479265244,202,12,0.9431945538974952,1
119,4,0,5,0.9863635694522384,204,12,0.9431945538974952,1
138,4,0,3,0.2272280686767442,181,12,0.9431945538974952,1
131,4,0,5,0.7635401867138022,227,12,0.0273721330556057,1
193,4,0,5,0.7277292859165536,211,12,0.9431945538974952,1
176,4,0,3,0.4412420795385642,207,12,0.8884502877862838,1
117,4,0,5,0.0680685095778612,204,12,0.0273721330556057,1
162,4,0,3,1.185313018325842,222,12,0.8884502877862838,1
186,4,0,5,0.5208218590880057,189,12,0.0273721330556057,1
163,4,0,5,0.8749518780830203,215,12,0.8884502877862838,1
200,4,0,3,0.859035922173132,214,12,0.0273721330556057,1
115,4,0,3,0.270145553507265,196,12,0.9431945538974952,1
123,4,0,3,0.1953961568569676,172,12,0.8884502877862838,1
147,4,0,5,0.3099354432819858,188,12,0.9431945538974952,1
83,4,0,3,0.1953961568569676,192,12,0.9431945538974952,1
139,4,0,3,0.5725487157951427,211,12,0.8884502877862838,1
144,4,0,5,0.1348599282732145,189,12,0.9431945538974952,1
155,4,0,5,0.2303556637325443,207,12,0.9431945538974952,1
129,4,0,5,0.3537043220341786,179,12,0.8884502877862838,1
145,4,0,5,0.5645907378401985,201,12,0.8884502877862838,1
192,4,0,5,0.699876363074249,205,12,0.0273721330556057,1
116,4,0,5,0.7476242308039139,186,12,0.8884502877862838,1
146,4,0,5,0.2422926306649605,193,12,0.8884502877862838,1
223,4,0,5,1.109712227753873,239,12,0.8884502877862838,1
174,4,0,3,0.1666918400929911,194,12,0.0273721330556057,1
155,4,0,5,0.2391650356091604,198,12,0.0273721330556057,1
135,4,0,3,0.3139144322594578,190,12,0.9431945538974952,1
196,4,0,3,0.0513011597463009,189,12,0.9431945538974952,1
177,4,0,3,0.6879393961418329,219,12,0.8884502877862838,1
163,4,0,3,0.9187207568352131,208,12,0.9431945538974952,1
144,4,0,3,0.2351860466316883,185,12,0.8884502877862838,1
124,4,0,5,0.1914171678794955,192,12,0.8884502877862838,1
120,4,0,3,0.5844856827275589,174,12,0.0273721330556057,1
151,4,0,3,0.3537043220341786,196,12,0.9431945538974952,1
138,4,0,5,0.1388389172506866,188,12,0.9431945538974952,1
137,4,0,3,0.6202965835248075,206,12,0.0273721330556057,1
108,4,0,5,0.2422926306649605,193,12,0.8884502877862838,1
165,4,0,3,0.111837388330054,192,12,0.0273721330556057,1
201,4,0,5,0.3704716718657388,177,12,0.8884502877862838,1
163,4,0,3,1.0380904261593753,200,12,0.0273721330556057,1
146,4,0,3,0.1826077960028794,190,12,0.9431945538974952,1
153,4,0,3,0.2630389694739928,189,12,0.0273721330556057,1
141,4,0,3,0.274975936406409,185,12,0.8884502877862838,1
140,4,0,3,0.1308809392957424,188,12,0.8884502877862838,1
91,4,0,3,0.0203206418481963,181,12,0.9431945538974952,1
119,4,0,5,0.6879393961418329,213,12,0.8884502877862838,1
169,4,0,5,0.8948468229703807,236,12,0.8884502877862838,1
186,4,0,5,0.4054311787413155,200,12,0.0273721330556057,1
195,4,0,5,0.9943215474071824,220,12,0.9431945538974952,1
169,4,0,5,0.3258513991918741,196,12,0.9431945538974952,1
139,4,0,3,0.0760264875328053,176,12,0.0273721330556057,1
119,4,0,3,0.7754771536462185,213,12,0.0273721330556057,1
129,4,0,3,0.5566327598852544,214,12,0.9431945538974952,1
151,4,0,5,0.6163175945473355,212,12,0.9431945538974952,1
196,4,0,5,0.2502506086199046,205,12,0.0273721330556057,1
131,4,0,3,0.3457463440792345,219,12,0.0273721330556057,1
44,0,0,4,1.1702484563376256,185,6,0.8884502877862838,1
55,0,0,4,1.182185423270042,183,6,0.8884502877862838,1
79,0,0,4,1.0429208090585194,192,6,0.8884502877862838,1
57,0,0,3,0.8797822609821643,218,6,0.9431945538974952,1
75,0,0,4,1.1185215996304887,194,6,0.9431945538974952,1
29,0,0,3,1.2776811587293715,166,6,0.8884502877862838,1
52,0,0,4,1.1503535114502654,217,6,0.8884502877862838,1
49,0,0,3,1.186164412247514,193,6,0.9431945538974952,1
47,0,0,3,1.0031309192837985,226,6,0.9431945538974952,1
44,0,0,3,1.29359711463926,167,6,0.8884502877862838,1
58,0,0,4,1.0508787870134637,184,6,0.9431945538974952,1
62,0,0,3,1.134437555540377,190,6,0.9431945538974952,1
100,0,0,3,0.652979889266256,238,6,0.9431945538974952,1
51,0,0,4,1.0588367649684076,173,6,0.9431945538974952,1
51,0,0,3,1.456735662715615,170,6,0.9431945538974952,1
49,0,0,3,1.1662694673601537,176,6,0.8884502877862838,1
67,0,0,3,0.9116141728019408,195,6,0.9431945538974952,1
50,0,0,3,0.7126647239283372,217,6,0.8884502877862838,1
58,0,0,4,0.8837612499596363,187,6,0.8884502877862838,1
44,0,0,4,1.078731709855768,182,6,0.9431945538974952,1
51,0,0,3,0.96732001848655,199,6,0.9431945538974952,1
74,0,0,4,1.130458566562905,202,6,0.8884502877862838,1
41,0,0,3,1.1622904783826815,202,6,0.8884502877862838,1
53,0,0,3,1.3771558831661737,181,6,0.8884502877862838,1
34,0,0,4,1.1384165445178491,198,6,0.8884502877862838,1
55,0,0,3,1.2020803681574024,183,6,0.8884502877862838,1
67,0,0,4,1.046899798035991,191,6,0.8884502877862838,1
69,0,0,4,0.7882655145003066,228,6,0.9431945538974952,1
31,0,0,4,1.0429208090585194,191,6,0.9431945538974952,1
44,0,0,4,1.233912279977179,176,6,0.9431945538974952,1
67,0,0,4,0.6370639333563678,200,6,0.8884502877862838,1
45,0,0,4,1.1026056437206004,209,6,0.9431945538974952,1
42,0,0,4,0.7126647239283372,218,6,0.9431945538974952,1
48,0,0,4,0.8996772058695247,206,6,0.9431945538974952,1
75,0,0,3,0.7803075365453624,205,6,0.8884502877862838,1
33,0,0,3,1.2737021697518995,188,6,0.8884502877862838,1
81,0,0,3,0.9354881066667734,219,6,0.8884502877862838,1
28,0,0,4,1.237891268954651,191,6,0.9431945538974952,1
34,0,0,3,1.4249037508958384,176,6,0.9431945538974952,1
52,0,0,3,0.7484756247255858,219,6,0.9431945538974952,1
26,0,0,4,1.1026056437206004,180,6,0.9431945538974952,1
48,0,0,3,1.253807224864539,198,6,0.8884502877862838,1
47,0,0,3,1.233912279977179,190,6,0.8884502877862838,1
24,0,0,3,1.4447986957831989,177,6,0.8884502877862838,1
48,0,0,3,1.241870257932123,180,6,0.9431945538974952,1
53,0,0,4,1.1782064342925698,193,6,0.9431945538974952,1
47,0,0,4,0.9514040625766615,202,6,0.9431945538974952,1
79,0,0,4,0.597274043581647,228,6,0.8884502877862838,1
48,0,0,4,0.979256985418966,189,6,0.8884502877862838,1
85,0,0,3,1.1662694673601537,211,6,0.8884502877862838,1
31,0,0,3,1.297576103616732,200,6,0.8884502877862838,1
102,0,0,3,0.5893160656267029,218,6,0.8884502877862838,1
49,0,0,3,0.8360133822299715,204,6,0.8884502877862838,1
27,0,0,3,1.6278321887469145,156,6,0.8884502877862838,1
72,0,0,4,1.2020803681574024,202,6,0.8884502877862838,1
53,0,0,3,1.070773731900824,190,6,0.8884502877862838,1
80,0,0,3,0.8917192279145806,209,6,0.8884502877862838,1
46,0,0,4,1.1742274453150978,171,6,0.9431945538974952,1
39,0,0,3,1.074752720878296,190,6,0.9431945538974952,1
39,0,0,3,1.1423955334953213,183,6,0.8884502877862838,1
44,0,0,3,1.1145426106530167,193,6,0.8884502877862838,1
40,0,0,3,1.412966783963422,188,6,0.8884502877862838,1
47,0,0,4,1.3572609382788132,155,6,0.8884502877862838,1
35,0,0,3,1.4288827398733106,194,6,0.9431945538974952,1
64,0,0,4,1.0667947429233515,199,6,0.9431945538974952,1
29,0,0,4,1.1662694673601537,187,6,0.8884502877862838,1
41,0,0,4,0.915593161779413,221,6,0.8884502877862838,1
65,0,0,3,0.9951729413288544,214,6,0.8884502877862838,1
42,0,0,4,1.0110888972387428,187,6,0.8884502877862838,1
71,0,0,4,1.0429208090585194,183,6,0.9431945538974952,1
17,0,0,3,1.1026056437206004,174,6,0.9431945538974952,1
57,0,0,3,1.237891268954651,198,6,0.8884502877862838,1
64,0,0,3,1.1543325004277374,183,6,0.8884502877862838,1
48,0,0,3,1.1742274453150978,196,6,0.8884502877862838,1
42,0,0,3,1.2737021697518995,181,6,0.9431945538974952,1
74,0,0,3,0.6450219113113119,241,6,0.8884502877862838,1
60,0,0,3,0.8877402389371084,231,6,0.9431945538974952,1
64,0,0,3,1.134437555540377,215,6,0.9431945538974952,1
38,0,0,4,1.1463745224727933,193,6,0.8884502877862838,1
51,0,0,4,1.0150678862162148,190,6,0.9431945538974952,1
31,0,0,4,1.1941223902024585,157,6,0.9431945538974952,1
67,0,0,3,1.349302960323869,197,6,0.8884502877862838,1
70,0,0,4,1.2140173350898185,191,6,0.9431945538974952,1
67,0,0,4,1.29359711463926,205,6,0.8884502877862838,1
54,0,0,4,0.8240764152975553,215,6,0.8884502877862838,1
61,0,0,3,1.1941223902024585,179,6,0.9431945538974952,1
54,0,0,4,0.963341029509078,200,6,0.8884502877862838,1
48,0,0,3,1.1583114894052096,177,6,0.9431945538974952,1
79,0,0,3,0.8360133822299715,223,6,0.8884502877862838,1
35,0,0,3,1.2060593571348743,200,6,0.8884502877862838,1
66,0,0,4,0.8797822609821643,217,6,0.8884502877862838,1
59,0,0,4,0.975277996441494,204,6,0.8884502877862838,1
79,0,0,4,0.8519293381398598,214,6,0.8884502877862838,1
75,0,0,4,0.8837612499596363,216,6,0.8884502877862838,1
60,0,0,4,0.919572150756885,219,6,0.9431945538974952,1
47,0,0,3,1.1742274453150978,163,6,0.9431945538974952,1
42,0,0,4,1.2458492469095952,194,6,0.8884502877862838,1
22,0,0,4,1.7312859021611882,165,6,0.8884502877862838,1
30,0,0,3,1.2140173350898185,169,6,0.8884502877862838,1
40,0,0,4,0.8399923712074435,226,6,0.9431945538974952,1
65,0,0,3,1.0429208090585194,206,6,0.9431945538974952,1
16,0,0,3,1.2617652028194837,175,6,0.9431945538974952,1
53,0,0,3,1.3691979052112293,209,6,0.9431945538974952,1
53,0,0,3,0.9434460846217176,219,6,0.9431945538974952,1
61,0,0,4,1.1622904783826815,199,6,0.9431945538974952,1
56,0,0,4,1.0986266547431285,174,6,0.9431945538974952,1
40,0,0,3,1.2179963240672906,184,6,0.9431945538974952,1
51,0,0,4,1.019046875193687,199,6,0.8884502877862838,1
48,0,0,4,1.027004853148631,183,6,0.9431945538974952,1
44,0,0,4,1.2020803681574024,192,6,0.9431945538974952,1
25,0,0,4,1.0588367649684076,185,6,0.9431945538974952,1
39,0,0,3,1.3134920595266204,175,6,0.9431945538974952,1
54,0,0,3,0.8718242830272201,185,6,0.8884502877862838,1
