cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
754,4,0,4,3.019626936940468,1610,11,0.9431945538974952,1
304,6,6,7,0.4929689362457012,345,6,0.8884502877862838,1
313,2,2,5,0.808160459387667,305,11,0.9431945538974952,1
250,3,3,2,0.863866305072276,1555,3,0.9431945538974952,1
673,2,6,10,0.3386397600459622,1788,11,0.8884502877862838,1
31,6,0,11,1.130458566562905,7,12,0.8884502877862838,1
157,2,0,11,1.4447986957831989,435,12,0.9431945538974952,1
108,6,1,5,1.667622078521635,178,6,0.9431945538974952,1
657,6,6,10,0.4580094293701244,1540,11,0.9431945538974952,1
176,2,0,10,1.3652189162337574,282,10,0.9431945538974952,1
782,3,0,11,1.7472018580710764,1438,12,1.804272708628173,1
734,0,2,10,2.1760812737163886,1083,11,0.9431945538974952,1
185,2,0,5,0.6202965835248075,281,12,0.9431945538974952,1
527,6,1,11,0.2312070576542162,826,6,0.9431945538974952,1
764,6,0,11,2.4546105021394338,1102,12,0.8884502877862838,1
779,0,0,4,3.7358449528854414,1726,11,0.9431945538974952,1
1521,5,1,11,0.0950700384984938,3186,4,0.9431945538974952,1
942,4,4,10,2.291471954063079,3408,6,0.8884502877862838,1
305,2,6,7,0.8112880544434671,353,8,0.8884502877862838,1
202,6,6,7,0.5526537709077823,339,6,0.9431945538974952,1
879,5,1,5,0.3227238041360739,1079,6,0.9431945538974952,1
130,0,0,3,0.382408638798155,134,6,0.8884502877862838,1
45,6,0,10,1.1463745224727933,122,1,0.8884502877862838,1
637,2,5,11,0.1269019503182704,1696,1,0.9431945538974952,1
1372,6,4,11,0.6760024292094166,2920,12,0.8884502877862838,1
1249,6,4,6,1.3205986435598926,3033,12,0.8884502877862838,1
562,0,2,10,2.1641443067839723,1175,11,0.8884502877862838,1
23,2,1,6,0.3625136939107947,52,7,0.9431945538974952,1
691,6,6,5,1.288766731740116,2074,3,0.9431945538974952,1
431,5,1,10,0.3943456057305713,421,1,0.8884502877862838,1
1022,4,4,7,1.933362946090592,3109,6,0.9431945538974952,1
639,0,2,10,2.375030722589992,1194,11,0.8884502877862838,1
284,0,0,5,1.396199434131862,514,11,1.804272708628173,1
580,6,6,11,0.4460724624377082,1579,12,0.9431945538974952,1
617,0,2,10,2.4864424139592103,1276,11,0.8884502877862838,1
523,2,1,11,0.1158163773075261,575,12,0.9431945538974952,1
100,0,0,5,0.7166437129058093,80,6,0.0273721330556057,1
464,6,0,10,1.130458566562905,1223,12,0.9431945538974952,1
619,6,5,8,0.2113121127668558,1253,6,0.8884502877862838,1
749,6,0,3,0.8868888450154365,1387,11,0.9431945538974952,1
448,1,0,8,0.1993751458344396,667,11,0.9431945538974952,1
537,1,0,5,0.2940194873720975,871,11,0.8884502877862838,1
469,1,0,5,0.1666918400929911,674,11,0.8884502877862838,1
1001,6,1,5,0.0362365977580846,1640,6,0.9431945538974952,1
478,1,6,7,0.2343346527100163,1214,11,0.8884502877862838,1
231,2,6,10,0.5535051648294542,558,11,0.8884502877862838,1
66,2,3,2,0.9315091176893012,491,12,0.8884502877862838,1
232,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
789,0,2,10,2.470526458049322,1153,11,0.8884502877862838,1
293,5,0,9,0.2113121127668558,530,10,0.8884502877862838,1
495,2,4,5,0.9116141728019408,524,6,0.8884502877862838,1
548,6,6,10,1.7383924861944604,606,6,0.8884502877862838,1
274,0,0,11,0.4977993191448452,529,12,0.8884502877862838,1
273,2,6,7,0.6282545614797517,344,8,0.9431945538974952,1
570,4,2,10,0.3974732007863714,1249,11,0.9431945538974952,1
448,6,6,11,0.7405176467706417,1296,12,0.9431945538974952,1
123,6,0,4,0.3704716718657388,217,6,0.9431945538974952,1
871,2,5,11,0.2422926306649605,1919,1,0.9431945538974952,1
640,6,1,10,0.1945447629352956,703,6,0.9431945538974952,1
197,2,0,11,0.6848118010860327,483,9,0.9431945538974952,1
37,6,0,5,0.6450219113113119,45,4,0.8884502877862838,1
19,6,0,11,0.96732001848655,23,11,0.8884502877862838,1
654,4,0,4,3.0275849148954124,1639,11,0.9431945538974952,1
574,0,2,3,0.6521284953445842,779,7,0.8884502877862838,1
246,0,0,5,1.1534811065060655,201,3,0.8884502877862838,1
188,6,0,7,0.9434460846217176,207,11,0.8884502877862838,1
233,0,0,9,0.4102615616404595,472,10,0.8884502877862838,1
329,2,6,7,1.0699223379791518,392,6,0.9431945538974952,1
707,2,6,11,0.4540304403926524,1403,12,0.9431945538974952,1
1192,2,1,5,0.4619884183475966,1571,6,0.8884502877862838,1
437,2,5,11,0.2422926306649605,1253,12,0.9431945538974952,1
800,6,2,10,0.6680444512544724,1392,11,0.9431945538974952,1
404,2,6,11,0.5614631427843984,388,6,0.8884502877862838,1
219,1,0,10,1.08271069883324,301,10,0.9431945538974952,1
852,6,4,7,1.7025815853972115,3242,6,0.8884502877862838,1
347,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
653,2,6,11,0.5446957929528382,1350,11,0.9431945538974952,1
389,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
699,2,0,10,1.774203386991709,1048,11,0.8884502877862838,1
337,0,6,7,0.3545557159558505,380,3,0.8884502877862838,1
261,2,6,11,0.7484756247255858,220,6,0.9431945538974952,1
402,2,6,11,0.3457463440792345,473,6,0.9431945538974952,1
827,3,0,6,1.7989287147782134,1617,6,0.9431945538974952,1
348,0,0,3,0.056131542645445,401,11,0.8884502877862838,1
569,1,6,7,0.0800054765102774,1103,11,0.0273721330556057,1
659,4,4,10,0.9784055914972942,2496,6,0.8884502877862838,1
1243,6,1,5,0.5176942640322055,2348,9,0.9431945538974952,1
5,2,1,6,0.7842865255228345,35,7,0.8884502877862838,1
791,2,5,11,0.3934942118088994,1686,12,0.9431945538974952,1
280,0,0,9,0.0640895206003891,399,11,0.9431945538974952,1
588,1,6,8,0.6163175945473355,1305,11,0.0273721330556057,1
154,4,0,3,0.2741245424847371,198,12,0.9431945538974952,1
515,2,1,5,0.2272280686767442,627,12,0.8884502877862838,1
767,6,0,3,0.4531790464709804,1272,11,0.8884502877862838,1
169,0,0,3,0.270996947428937,168,6,0.9431945538974952,1
122,2,0,11,0.5805066937500868,190,12,0.8884502877862838,1
719,5,1,11,0.0592591377012451,926,1,0.9431945538974952,1
498,5,1,0,0.1308809392957424,590,6,0.9431945538974952,1
17,6,0,5,0.8479503491623878,38,4,0.9431945538974952,1
286,6,0,1,0.9514040625766615,362,1,0.9431945538974952,1
1023,6,0,5,2.9718790692108032,1513,6,0.9431945538974952,1
265,6,0,1,0.5057572970997893,512,1,0.9431945538974952,1
294,0,6,7,0.5057572970997893,340,6,0.8884502877862838,1
555,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
814,6,0,5,1.8458251885862065,1417,6,0.9431945538974952,1
620,2,5,11,0.2025027408902398,1372,12,0.9431945538974952,1
779,2,0,10,1.877657100405983,1381,11,0.8884502877862838,1
430,2,1,11,0.4659674073250686,601,6,0.8884502877862838,1
658,5,1,10,0.6291059554014237,1228,3,0.9431945538974952,1
158,4,0,5,0.1706708290704632,199,12,0.0273721330556057,1
151,1,0,11,0.0154902589490523,175,12,0.9431945538974952,1
553,6,5,10,0.2192700907218,1540,6,0.8884502877862838,1
204,6,0,10,0.2343346527100163,210,6,0.9431945538974952,1
691,6,6,10,3.1310386283096863,732,6,0.9431945538974952,1
291,5,0,10,0.7246016908607534,692,11,0.8884502877862838,1
384,2,6,5,0.378429649820683,420,6,0.8884502877862838,1
771,6,0,5,0.9266787347901572,1484,11,0.9431945538974952,1
228,5,0,10,0.9593620405316058,597,12,0.9431945538974952,1
1068,6,4,1,0.1945447629352956,2024,10,0.8884502877862838,1
85,6,3,2,1.2140173350898185,506,12,0.8884502877862838,1
684,6,0,10,1.778182375969181,1273,11,0.8884502877862838,1
29,2,1,6,0.4779043742574848,45,7,0.8884502877862838,1
1505,6,1,10,0.4659674073250686,2380,6,0.9431945538974952,1
806,2,6,10,1.6906446184647954,1103,11,0.9431945538974952,1
595,6,0,11,1.4359893239065826,981,6,0.8884502877862838,1
713,6,2,10,1.0858382938890403,1523,11,0.9431945538974952,1
1716,2,1,5,0.4690950023808687,3122,11,0.8884502877862838,1
833,6,4,10,1.7065605743746837,3358,6,0.9431945538974952,1
589,6,5,11,0.1078583993525819,1537,12,0.9431945538974952,1
707,5,1,7,0.2343346527100163,1301,8,0.9431945538974952,1
1115,6,4,6,1.0181954812720149,2679,1,0.8884502877862838,1
583,0,2,10,2.733139730562479,1216,11,0.8884502877862838,1
665,6,0,11,0.803330076488523,934,12,0.9431945538974952,1
749,2,5,7,0.6887907900635047,943,8,1.804272708628173,1
803,6,0,5,1.6906446184647954,1370,6,0.9431945538974952,1
579,6,2,10,0.7038553520517211,1319,11,0.9431945538974952,1
209,5,1,7,1.5283574643101123,169,11,0.9431945538974952,1
54,6,0,10,1.130458566562905,107,6,0.8884502877862838,1
1013,6,0,10,2.096501494166947,1489,11,0.8884502877862838,1
921,5,1,7,0.9346367127451014,1392,8,0.9431945538974952,1
60,6,0,10,1.3214500374815643,87,6,0.8884502877862838,1
772,2,5,11,0.5049059031781175,2176,10,0.9431945538974952,1
413,1,0,8,0.1149649833858541,677,11,0.8884502877862838,1
708,6,0,3,0.8789308670604924,1389,11,0.8884502877862838,1
61,5,3,2,1.1264795775854328,417,12,0.8884502877862838,1
783,2,6,11,0.0999004213976378,1522,12,0.9431945538974952,1
1185,6,2,10,1.7423714751719324,1111,11,0.9431945538974952,1
120,6,1,5,1.5999792659046097,182,6,0.9431945538974952,1
499,6,2,4,0.373599266921539,674,4,0.8884502877862838,1
120,2,0,10,1.3055340815716765,181,11,0.8884502877862838,1
133,6,0,6,1.2697231807744276,435,12,0.9431945538974952,1
296,6,6,7,0.3576833110116507,292,6,0.8884502877862838,1
677,2,6,11,0.3028288592487136,1393,12,0.9431945538974952,1
644,6,6,5,0.7237502969390814,1922,6,0.9431945538974952,1
181,4,0,5,0.3377883661242903,204,12,0.0273721330556057,1
204,2,1,5,1.241870257932123,513,6,0.8884502877862838,1
882,6,0,10,1.9850898027977288,3099,11,0.9431945538974952,1
683,5,6,11,0.1556062670822468,1736,12,0.9431945538974952,1
1080,2,1,5,0.1237743552624702,1702,6,0.8884502877862838,1
119,6,0,5,0.5495261758519822,95,6,0.8884502877862838,1
541,2,1,11,0.2152911017443279,630,12,0.8884502877862838,1
497,6,0,3,1.0031309192837985,1093,12,0.9431945538974952,1
267,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
587,6,1,11,0.0203206418481963,915,6,1.804272708628173,1
429,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
167,0,0,3,0.5694211207393426,130,6,0.8884502877862838,1
415,1,0,8,0.0083836749157801,757,11,0.8884502877862838,1
1031,6,4,1,1.666770684599963,2780,10,0.9431945538974952,1
381,6,0,3,0.8320343932524994,1261,12,0.9431945538974952,1
766,0,0,4,2.6257070281707326,1590,11,0.9431945538974952,1
346,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
613,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
1758,6,4,11,0.2908918923162973,3339,6,1.804272708628173,1
1463,5,1,10,0.5734001097168147,2216,6,0.9431945538974952,1
633,6,5,3,0.6131899994915354,569,6,0.9431945538974952,1
402,5,1,0,0.2948708812937694,457,1,0.8884502877862838,1
638,2,6,10,3.8074667544799383,798,6,0.8884502877862838,1
176,0,0,5,0.0919424434426936,283,6,0.9431945538974952,1
731,6,6,10,2.79282456522456,776,6,0.8884502877862838,1
894,6,4,7,1.2648927978752835,2650,6,0.8884502877862838,1
234,6,0,7,0.2462716196424326,205,11,0.8884502877862838,1
377,2,0,9,0.4420934734602362,522,10,0.9431945538974952,1
704,6,0,11,1.829909232676318,989,12,0.9431945538974952,1
463,0,2,10,1.933362946090592,1118,11,0.8884502877862838,1
234,2,1,11,1.1583114894052096,559,6,0.8884502877862838,1
722,2,6,10,0.0680685095778612,1610,11,0.8884502877862838,1
972,6,5,11,0.4173681456737318,1656,6,0.9431945538974952,1
148,1,0,5,0.536737814997894,284,12,0.8884502877862838,1
1320,2,4,11,0.7126647239283372,3095,6,1.804272708628173,1
995,6,4,6,0.5805066937500868,2438,12,0.8884502877862838,1
729,2,5,11,0.4571580354484525,1651,1,0.9431945538974952,1
831,4,4,10,0.6043806276149193,2621,6,0.9431945538974952,1
135,0,0,5,0.5017783081223173,83,6,0.8884502877862838,1
129,0,0,5,0.2869129033388253,122,6,0.8884502877862838,1
166,0,0,3,0.485862352212429,128,3,0.8884502877862838,1
257,2,1,11,1.0628157539458798,516,6,0.8884502877862838,1
217,6,5,7,1.027004853148631,201,6,0.9431945538974952,1
983,6,0,10,1.396199434131862,2759,11,0.8884502877862838,1
498,6,6,11,0.434135495505292,1232,12,0.9431945538974952,1
252,0,0,5,0.8391409772857716,183,3,0.9431945538974952,1
518,6,2,4,0.6322335504572237,686,7,0.9431945538974952,1
474,6,0,10,1.0150678862162148,1278,12,0.9431945538974952,1
773,2,5,7,0.5256522419871498,953,8,1.804272708628173,1
255,0,0,8,0.4779043742574848,543,12,0.9431945538974952,1
211,3,3,2,1.1026056437206004,1380,3,0.9431945538974952,1
514,6,0,7,0.1865867849803515,1174,11,0.9431945538974952,1
338,0,2,10,0.6410429223338399,296,11,0.8884502877862838,1
587,2,5,11,0.4452210685160363,2198,10,0.9431945538974952,1
872,6,0,10,0.803330076488523,1245,11,0.9431945538974952,1
510,6,2,10,0.4094101677187876,1172,11,0.9431945538974952,1
371,6,6,10,0.1755012119696072,606,11,0.9431945538974952,1
227,6,0,10,0.270145553507265,196,6,0.9431945538974952,1
638,5,6,11,0.6848118010860327,1168,12,0.9431945538974952,1
592,2,1,5,0.1826077960028794,630,6,0.8884502877862838,1
507,1,0,5,0.1229229613407983,757,11,0.8884502877862838,1
307,6,0,1,0.3863876277756271,587,1,0.9431945538974952,1
988,6,0,5,2.180060262693861,1404,6,0.9431945538974952,1
850,6,0,11,1.7622664200592928,995,6,0.8884502877862838,1
521,6,0,11,0.0839844654877495,606,12,0.9431945538974952,1
50,6,0,10,1.3691979052112293,94,6,0.9431945538974952,1
291,5,1,10,1.1384165445178491,828,11,0.8884502877862838,1
139,1,0,11,0.4969479252231732,241,12,0.9431945538974952,1
419,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
311,2,0,9,0.056131542645445,475,10,0.9431945538974952,1
254,6,5,3,0.378429649820683,594,5,0.9431945538974952,1
275,0,0,11,0.3505767269783785,577,12,0.9431945538974952,1
1086,6,4,1,0.6202965835248075,2451,10,0.9431945538974952,1
451,6,0,11,0.1436693001498306,765,7,0.8884502877862838,1
242,5,0,7,1.023025864171159,193,11,0.9431945538974952,1
21,2,1,6,0.6649168561986724,55,7,0.9431945538974952,1
1189,6,1,10,0.6131899994915354,2199,6,0.9431945538974952,1
6,2,1,6,0.8240764152975553,43,12,0.9431945538974952,1
738,5,1,7,0.8709728891055483,1479,8,0.9431945538974952,1
277,2,6,11,0.8559083271173319,226,6,0.9431945538974952,1
349,5,0,9,0.537589208919566,431,10,0.9431945538974952,1
848,4,0,4,3.1867444739942954,1786,11,0.9431945538974952,1
657,2,1,11,0.1547548731605749,979,6,0.9431945538974952,1
860,3,0,11,1.8625925384177664,1546,12,1.804272708628173,1
415,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
1684,2,1,11,0.158733862138047,3322,6,0.8884502877862838,1
1067,6,4,6,1.2648927978752835,2959,1,0.8884502877862838,1
119,0,0,5,0.1786288070254073,231,6,0.9431945538974952,1
765,2,5,11,0.4492000574935084,1693,10,0.9431945538974952,1
607,2,0,10,1.9970267697301447,1454,11,0.9431945538974952,1
613,6,1,5,0.4460724624377082,524,6,0.8884502877862838,1
463,1,6,8,0.6410429223338399,1140,11,0.8884502877862838,1
878,5,1,7,0.7118133300066652,1382,8,0.8884502877862838,1
814,6,6,10,3.2623452645662647,754,6,0.9431945538974952,1
345,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
1679,6,4,11,0.6848118010860327,3290,6,1.804272708628173,1
400,6,0,11,0.1953961568569676,691,7,0.8884502877862838,1
188,0,0,3,0.4023035836855154,161,3,0.9431945538974952,1
170,0,0,5,0.0871120605435496,264,6,0.9431945538974952,1
948,3,3,2,1.090668676788184,2541,6,0.8884502877862838,1
1217,2,2,10,1.7582874310818206,1472,11,0.8884502877862838,1
583,6,5,8,0.6211479774464795,982,11,0.8884502877862838,1
158,6,0,7,0.9076351838244688,155,11,0.9431945538974952,1
148,1,0,11,0.4571580354484525,258,12,0.9431945538974952,1
560,6,1,11,0.5176942640322055,969,6,1.804272708628173,1
384,6,0,11,0.0353852038364127,708,7,0.8884502877862838,1
1755,2,4,11,0.2431440245866324,3301,6,1.804272708628173,1
1584,6,1,5,0.1706708290704632,2878,11,1.804272708628173,1
124,6,0,7,0.9354881066667734,185,11,0.8884502877862838,1
899,6,0,5,1.8975520452933432,1599,6,0.9431945538974952,1
410,2,2,5,0.4739253852800127,310,11,0.8884502877862838,1
513,5,1,6,0.9951729413288544,620,12,0.8884502877862838,1
454,5,1,11,0.975277996441494,579,12,0.9431945538974952,1
517,1,0,8,0.2502506086199046,739,11,0.8884502877862838,1
106,0,0,5,0.919572150756885,87,6,0.9431945538974952,1
286,0,5,9,0.5336102199420939,633,5,0.8884502877862838,1
321,2,6,11,0.7007277569959209,221,6,0.8884502877862838,1
249,2,0,11,0.537589208919566,564,12,0.8884502877862838,1
907,5,1,7,0.2542295975973768,1126,8,0.9431945538974952,1
234,2,2,10,0.8797822609821643,296,11,0.9431945538974952,1
291,2,6,7,0.6839604071643608,311,8,0.9431945538974952,1
264,5,1,5,1.2617652028194837,504,6,0.8884502877862838,1
572,5,1,0,0.0720474985553333,535,1,0.8884502877862838,1
548,6,6,10,0.4540304403926524,1682,11,0.8884502877862838,1
595,6,2,10,0.4412420795385642,1413,11,0.9431945538974952,1
238,6,6,7,0.4014521897638435,291,8,0.9431945538974952,1
864,5,1,3,0.6410429223338399,1252,9,0.8884502877862838,1
776,4,4,10,1.4200733679966944,2344,6,0.9431945538974952,1
277,5,0,3,0.4898413411899011,478,10,0.9431945538974952,1
796,4,4,10,1.0540063820692636,2626,6,0.9431945538974952,1
659,6,5,3,0.3147658261811298,589,6,1.804272708628173,1
288,6,0,6,1.241870257932123,508,7,0.9431945538974952,1
312,5,0,3,0.1993751458344396,483,10,0.8884502877862838,1
724,6,6,11,0.2781035314622092,1586,12,0.9431945538974952,1
616,2,0,5,0.6808328121085606,490,6,0.9431945538974952,1
619,3,0,6,1.9103404061474316,1298,6,1.804272708628173,1
155,6,0,10,1.090668676788184,196,11,0.9431945538974952,1
505,6,0,10,1.1583114894052096,1176,12,0.9431945538974952,1
148,2,0,10,1.0508787870134637,298,11,0.9431945538974952,1
1609,6,1,5,0.321872410214402,2785,11,1.804272708628173,1
389,5,1,10,0.2033541348119117,435,6,0.9431945538974952,1
236,6,1,10,1.4447986957831989,622,11,0.9431945538974952,1
657,6,0,10,0.8510779442181878,2179,11,0.8884502877862838,1
134,6,1,5,1.412966783963422,217,6,0.8884502877862838,1
187,6,0,10,0.4094101677187876,187,11,0.8884502877862838,1
382,6,0,11,0.0353852038364127,818,7,0.9431945538974952,1
358,6,5,9,0.6680444512544724,928,6,0.8884502877862838,1
473,1,0,8,0.2192700907218,626,11,0.9431945538974952,1
816,3,0,11,1.8307606265979897,1409,12,0.9431945538974952,1
207,2,0,10,0.6171689884690075,188,11,0.9431945538974952,1
408,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
899,5,1,6,0.3664926828882667,1225,11,0.8884502877862838,1
1339,6,1,10,0.4500514514151803,2486,9,0.9431945538974952,1
429,6,0,11,0.055280148723773,705,7,0.9431945538974952,1
326,6,5,7,0.7643915806354742,251,6,0.8884502877862838,1
180,0,0,5,0.2192700907218,232,6,0.8884502877862838,1
506,2,5,11,0.3457463440792345,1588,10,0.9431945538974952,1
113,3,0,5,0.863866305072276,99,6,0.8884502877862838,1
1739,2,1,10,0.4651160134033967,3071,11,0.9431945538974952,1
421,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
305,2,6,7,0.8391409772857716,327,6,0.9431945538974952,1
608,2,5,11,0.1794802009470793,1557,12,0.9431945538974952,1
510,5,0,10,0.5097362860772614,811,12,0.9431945538974952,1
1032,3,3,2,0.979256985418966,2410,6,0.8884502877862838,1
855,4,2,10,1.0460484041143194,1575,11,0.8884502877862838,1
1290,6,5,11,0.6362125394346959,1697,6,0.8884502877862838,1
1799,2,1,11,0.2829339143613532,3528,6,0.9431945538974952,1
283,3,3,2,1.1543325004277374,1288,6,0.8884502877862838,1
458,2,6,11,0.0751750936111334,451,6,0.9431945538974952,1
808,6,6,5,0.9187207568352131,1869,6,0.9431945538974952,1
339,0,2,10,0.3625136939107947,307,11,0.8884502877862838,1
765,0,0,7,3.457315724462396,1699,11,0.9431945538974952,1
804,5,1,6,0.4062825726629875,1263,11,0.9431945538974952,1
197,6,0,10,0.0950700384984938,164,6,0.8884502877862838,1
109,4,0,3,0.3974732007863714,190,12,0.9431945538974952,1
229,2,0,11,0.5256522419871498,505,9,0.9431945538974952,1
658,6,5,3,0.2232490796992721,712,6,0.9431945538974952,1
327,3,3,2,0.3346607710684902,3117,11,0.8884502877862838,1
447,5,1,6,1.5005045414678078,525,7,0.9431945538974952,1
794,6,6,9,1.4001784231093342,2014,6,0.9431945538974952,1
330,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
332,0,0,3,0.5805066937500868,593,10,0.9431945538974952,1
99,3,0,5,0.6052320215365912,106,6,0.0273721330556057,1
1004,6,0,10,1.825930243698846,2697,11,0.9431945538974952,1
253,0,0,4,1.1296071726412331,202,6,0.9431945538974952,1
1139,6,1,5,0.3983245947080434,1258,6,0.8884502877862838,1
709,6,6,9,0.5168428701105336,1710,10,0.9431945538974952,1
133,6,1,5,1.5323364532875845,211,6,0.9431945538974952,1
64,6,0,10,1.182185423270042,94,6,0.9431945538974952,1
584,4,2,10,0.0831330715660775,1298,11,0.9431945538974952,1
123,6,0,5,0.6291059554014237,110,6,0.8884502877862838,1
959,6,0,5,1.774203386991709,1556,6,0.9431945538974952,1
28,6,0,11,1.0508787870134637,17,12,0.8884502877862838,1
485,6,5,10,0.6848118010860327,1194,11,0.9431945538974952,1
235,5,1,10,1.393071839076062,577,11,0.9431945538974952,1
658,0,2,10,2.7013078187427024,1266,11,0.8884502877862838,1
1019,6,4,7,1.5752539381181052,3287,6,0.9431945538974952,1
414,2,6,11,0.0004256969608359,502,6,0.9431945538974952,1
363,2,5,7,0.9354881066667734,263,6,0.9431945538974952,1
1462,5,1,5,0.5614631427843984,2315,6,0.8884502877862838,1
187,4,0,3,0.7635401867138022,206,12,0.0273721330556057,1
1023,5,1,7,0.5566327598852544,1363,8,0.8884502877862838,1
81,6,3,2,1.0946476657656563,468,12,0.8884502877862838,1
274,5,1,11,1.0946476657656563,532,6,0.9431945538974952,1
